"who","pro_com","selectedhospitalemp","selectedhospital","rescale15.","distance_threshold","n_network","weight_distance_hospital","weight_ownranking","social_multiplier","show_networks","updaterank_mean","updaterank_sd","emp_net","run","file"
2280,48036,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2281,48037,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2282,48038,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2283,48038,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2284,48038,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2285,48038,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2286,48038,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2287,48038,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2288,48041,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2289,48041,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2290,48041,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2291,48041,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2292,48041,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2293,48041,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2294,48041,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2295,48041,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2296,48041,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2297,48041,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2298,48041,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2299,48041,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2300,48041,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2301,48041,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2302,48041,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2303,48041,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2304,48041,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2305,48041,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2306,48041,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2307,48041,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2308,48041,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2309,48041,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2310,48041,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2311,48041,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2312,48041,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2313,48041,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2314,48041,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2315,48041,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2316,48041,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2317,48041,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2318,48043,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2319,48043,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2320,48043,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2321,48043,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2322,48043,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2323,48044,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2324,48044,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2325,48044,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2326,48044,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2327,48044,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2328,48044,60,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2329,48046,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2330,48049,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2331,48050,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2332,48052,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2333,48052,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2334,48053,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2335,48054,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2336,48054,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2337,48054,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2338,53006,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2339,53011,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2340,49002,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2341,49004,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2342,49006,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2343,49009,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2344,49014,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2345,49017,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2346,46017,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2347,45007,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2348,50009,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2349,50022,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2350,50028,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2351,50032,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2352,50033,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2353,50035,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2354,100002,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2355,100003,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2356,100004,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2357,100005,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2358,100005,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2359,47003,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2360,47006,60,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2361,47012,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2362,47013,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2363,47014,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2364,47016,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2365,47017,60,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2366,47021,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2367,47024,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2368,52001,60,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2369,52009,60,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2370,52012,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2371,52013,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2372,52016,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2373,52022,60,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2374,52028,60,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2375,52032,60,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2376,48005,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2377,48005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2378,48006,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2379,48006,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2380,48006,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2381,48006,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2382,48006,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2383,48006,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2384,48006,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2385,48006,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2386,48006,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2387,48008,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2388,48011,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2389,48014,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2390,48017,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2391,48017,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2392,48017,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2393,48019,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2394,48024,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2395,48035,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2396,48041,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2397,48043,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2398,48044,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2399,48046,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2400,48050,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2401,53011,61,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2402,49012,61,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2403,49014,61,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2404,46001,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2405,46013,61,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2406,46017,61,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2407,45010,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2408,50009,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2409,100001,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2410,100001,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2411,100002,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2412,100002,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2413,100002,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2414,100002,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2415,100002,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2416,100002,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2417,100002,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2418,100002,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2419,100002,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2420,100002,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2421,100003,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2422,100003,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2423,100003,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2424,100003,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2425,100003,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2426,100003,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2427,100003,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2428,100003,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2429,100003,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2430,100003,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2431,100003,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2432,100003,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2433,100003,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2434,100003,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2435,100003,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2436,100003,61,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2437,100004,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2438,100004,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2439,100004,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2440,100004,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2441,100004,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2442,100004,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2443,100005,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2444,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2445,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2446,100005,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2447,100005,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2448,100005,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2449,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2450,100005,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2451,100005,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2452,100005,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2453,100005,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2454,100005,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2455,100005,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2456,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2457,100005,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2458,100005,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2459,100005,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2460,100005,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2461,100005,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2462,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2463,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2464,100005,61,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2465,100005,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2466,100005,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2467,100005,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2468,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2469,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2470,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2471,100005,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2472,100005,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2473,100005,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2474,100005,61,50,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2475,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2476,100005,61,48,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2477,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2478,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2479,100005,61,58,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2480,100005,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2481,100005,61,61,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2482,100005,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2483,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2484,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2485,100005,61,60,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
2486,100005,61,63,"true",260,50,-50,50,50,"false",0,0,"false",1,"export_013755_187_13ott2025.csv"
